YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2019,Nissan,Micra,Compact,1.6,4,A4,X,9.0,6.8,8.0,35,188
2013,LINCOLN,MKS AWD,FULL-SIZE,3.7,6,AS6,X,11.6,7.5,9.8,29,225
2014,AUDI,RS5,SUBCOMPACT,4.2,8,A7,Z,13.7,9.2,11.7,24,269
2012,CHRYSLER,200,MID-SIZE,2.4,4,AS6,X,10.5,6.4,8.7,32,200
2003,CHEVROLET,TRAILBLAZER EXT 4X4,SUV,5.3,8,A4,X,17.0,12.4,14.9,19,343
2005,MERCEDES-BENZ,C 230K 1.8L SPORT COUPE #,COMPACT,1.8,4,A5,Z,10.1,6.8,8.6,33,198
2020,Toyota,RAV4 Hybrid AWD,SUV: Small,2.5,4,AV,X,5.7,6.3,6.0,47,139
2000,AUDI,A6 QUATTRO,MID-SIZE,2.8,6,A5,Z,13.8,9.1,11.7,24,269
2006,HONDA,CR-V 4X4,SUV,2.4,4,M5,X,11.1,8.4,9.9,29,228
2010,HYUNDAI,VERACRUZ,SUV,3.8,6,AS6,X,12.7,8.5,10.8,26,248
2013,CHEVROLET,CAMARO,COMPACT,3.6,6,AS6,X,11.4,6.8,9.3,30,214
2017,NISSAN,SENTRA (Turbo),MID-SIZE,1.6,4,AV7,Z,8.9,7.3,8.2,34,193
2007,MERCEDES-BENZ,R 63 AMG,SUV,6.2,8,A7,Z,20.2,13.4,17.1,17,393
2002,VOLKSWAGEN,PASSAT WAGON,STATION WAGON - MID-SIZE,1.8,4,A5,Z,11.0,7.1,9.2,31,212
2004,DODGE,DAKOTA 4X4,PICKUP TRUCK - STANDARD,4.7,8,M5,X,16.1,11.6,14.1,20,324
2000,MERCEDES-BENZ,CLK 320 CABRIOLET,MINICOMPACT,3.2,6,A5,Z,12.1,7.8,10.2,28,235
2002,AUDI,A4 QUATTRO,COMPACT,1.8,4,M5,Z,11.3,7.5,9.6,29,221
2013,FORD,FUSION,MID-SIZE,2.0,4,AS6,X,9.2,5.9,7.7,37,177
2002,FORD,F150 4X4,PICKUP TRUCK - STANDARD,4.6,8,M5,X,17.1,11.9,14.8,19,340
2006,CHEVROLET,COBALT,SUBCOMPACT,2.4,4,A4,Z,9.3,6.6,8.1,35,186
2007,AUDI,A6 QUATTRO,MID-SIZE,4.2,8,AS6,Z,13.1,8.8,11.2,25,258
2011,MAZDA,MX-5,TWO-SEATER,2.0,4,AS6,Z,10.1,7.2,8.8,32,202
2010,BMW,335i xDRIVE,COMPACT,3.0,6,M6,Z,12.1,7.9,10.2,28,235
2011,CHEVROLET,HHR,SUV,2.4,4,A4,E,13.7,9.4,11.7,24,187
2014,SCION,xD,SUBCOMPACT,1.8,4,A4,X,7.6,5.9,6.8,42,156
2018,Lexus,LS 500h AWD,Mid-size,3.5,6,AV10,Z,10.3,7.6,9.1,31,211
2018,MINI,Cooper Convertible,Minicompact,1.5,3,M6,Z,8.4,6.3,7.4,38,174
2012,FORD,MUSTANG,SUBCOMPACT,3.7,6,A6,X,11.0,6.8,9.2,31,212
2013,CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,4.8,8,A6,X,19.1,12.1,16.0,18,368
2009,TOYOTA,COROLLA MATRIX AWD,STATION WAGON - SMALL,2.4,4,A4,X,10.3,7.7,9.1,31,209
2012,MERCEDES-BENZ,CLS 63 AMG,COMPACT,5.5,8,AS7,Z,13.6,8.6,11.4,25,262
2005,GMC,H15 SAVANA PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,X,17.0,13.1,15.2,19,350
2004,DODGE,RAM 1500,PICKUP TRUCK - STANDARD,4.7,8,M5,X,16.8,11.6,14.5,19,334
2001,GMC,SAFARI PASSENGER,VAN - PASSENGER,4.3,6,A4,X,14.3,10.0,12.4,23,285
2011,JAGUAR,XJ SUPERCHARGED,FULL-SIZE,5.0,8,A6,Z,14.1,9.3,11.9,24,274
2020,Porsche,718 Cayman,Two-seater,2.0,4,M6,Z,11.7,8.9,10.5,27,245
2006,FORD,TAURUS,MID-SIZE,3.0,6,A4,X,11.8,8.0,10.1,28,232
2002,CHRYSLER,CONCORDE,FULL-SIZE,3.5,6,A4,X,12.8,8.3,10.8,26,248
2015,LAMBORGHINI,HURACAN,TWO-SEATER,5.2,10,AM7,Z,16.8,11.7,14.5,19,334
2012,BMW,550i xDRIVE GRAN TURISMO,FULL-SIZE,4.4,8,A8,Z,13.9,8.6,11.5,25,264
2008,GMC,SAVANA CARGO AWD FFV,VAN - CARGO,5.3,8,A4,X,15.7,11.8,14.0,20,322
2003,VOLKSWAGEN,NEW BEETLE TDI DIESEL,SUBCOMPACT,1.9,4,M5,D,5.6,4.4,5.1,55,138
2022,Cadillac,XT4,SUV: Small,2.0,4,AS9,Z,10.0,7.8,9.0,31,211
2019,Volkswagen,Beetle Dune Convertible,Subcompact,2.0,4,AS6,X,9.1,6.9,8.1,35,189
2004,TOYOTA,CAMRY SOLARA,COMPACT,2.4,4,A4,X,10.1,6.7,8.6,33,198
2020,Lamborghini,Aventador Roadster,Two-seater,6.5,12,AM7,Z,26.6,15.8,21.7,13,493
2011,SUBARU,OUTBACK SPORT AWD,STATION WAGON - SMALL,2.5,4,M6,Z,12.4,8.8,10.8,26,248
2011,CADILLAC,STS,MID-SIZE,3.6,6,AS6,X,11.4,6.9,9.4,30,216
2003,PORSCHE,CAYENNE S,SUV,4.5,8,AS5,Z,17.1,11.7,14.7,19,338
2004,HONDA,ODYSSEY,MINIVAN,3.5,6,A5,X,13.0,8.6,11.0,26,253
2007,MERCEDES-BENZ,SLK 55 AMG,TWO-SEATER,5.5,8,AS7,Z,15.0,9.8,12.7,22,292
2010,ACURA,CSX,COMPACT,2.0,4,M6,Z,10.2,6.8,8.7,32,200
2022,Ford,Transit Connect Van,Special purpose vehicle,2.5,4,AS6,X,12.0,8.9,10.6,27,249
2002,CHEVROLET,K2500 SILVERADO 4X4 CNG,PICKUP TRUCK - STANDARD,6.0,8,A4,N,21.4,16.3,19.1,15,361
2021,Toyota,Corolla Hatchback,Compact,2.0,4,M6,X,8.4,6.7,7.6,37,179
2020,Mitsubishi,Eclipse Cross 4WD,SUV: Small,1.5,4,AV8,X,9.6,8.9,9.3,30,216
2004,OLDSMOBILE,ALERO,COMPACT,3.4,6,A4,X,11.0,6.7,9.1,31,209
2021,Hyundai,Elantra Hybrid Blue,Mid-size,1.6,4,AM6,X,4.5,4.2,4.4,64,103
2001,MERCEDES-BENZ,CLK 430,SUBCOMPACT,4.3,8,A5,Z,12.9,8.7,11.0,26,253
2011,KIA,FORTE KOUP,COMPACT,2.4,4,M6,X,9.2,6.2,7.8,36,179
2019,Cadillac,XTS Vsport AWD,Full-size,3.6,6,AS6,Z,15.0,10.1,12.8,22,302
2016,SCION,tC,COMPACT,2.5,4,M6,X,10.2,7.7,9.0,31,210
2016,PORSCHE,BOXSTER S,TWO-SEATER,3.4,6,AM7,Z,11.3,7.9,9.8,29,230
2020,GMC,Acadia AWD,SUV: Standard,3.6,6,A9,X,13.1,9.4,11.4,25,269
2004,TOYOTA,TACOMA,PICKUP TRUCK - STANDARD,2.7,4,A4,X,12.5,10.1,11.4,25,262
2013,LEXUS,IS 250 AWD,SUBCOMPACT,2.5,6,AS6,Z,10.1,7.3,8.8,32,202
2021,Acura,TLX Type S,Compact,3.0,6,AS10,Z,12.3,9.4,11.0,26,256
2004,SAAB,9-3 AERO CVT TURBO,SUBCOMPACT,2.0,4,M6,Z,11.3,7.1,9.4,30,216
2013,MERCEDES-BENZ,C 300 4MATIC FFV,COMPACT,3.5,6,AS7,Z,10.5,7.3,9.1,31,209
2003,MAZDA,TRIBUTE 4X4,SUV,2.0,4,M5,X,10.8,8.6,9.8,29,225
2009,FORD,F150 4X4 FFV,PICKUP TRUCK - STANDARD,5.4,8,A6,X,15.7,11.3,13.7,21,315
2017,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.5,6,A6,E,19.0,14.3,16.9,17,281
2014,LEXUS,LX 570,SUV - STANDARD,5.7,8,AS6,Z,17.0,11.6,14.5,19,334
2005,CHRYSLER,PACIFICA,SUV,3.8,6,AS4,X,13.4,8.7,11.3,25,260
2012,TOYOTA,CAMRY,MID-SIZE,3.5,6,AS6,X,9.7,6.4,8.2,34,189
2020,Maserati,Ghibli,Mid-size,3.0,6,AS8,Z,14.1,9.8,12.2,23,286
2017,MERCEDES-BENZ,AMG GLE 63 S 4MATIC COUPE,SUV - STANDARD,5.5,8,AS7,Z,17.2,12.8,15.2,19,363
2010,DODGE,CHALLENGER SRT8,FULL-SIZE,6.1,8,AS5,Z,16.0,10.6,13.6,21,313
2005,VOLKSWAGEN,PASSAT WAGON,STATION WAGON - MID-SIZE,2.8,6,M5,Z,11.9,7.7,10.0,28,230
2010,BUICK,LUCERNE,FULL-SIZE,4.6,8,A4,Z,13.8,8.7,11.5,25,264
2004,CHRYSLER,SEBRING CONVERTIBLE,COMPACT,2.7,6,AS4,X,11.1,7.7,9.6,29,221
2021,Chevrolet,Suburban 4WD (Without Stop-Start),SUV: Standard,6.2,8,A10,Z,17.5,12.6,15.3,18,357
2012,KIA,SOUL,STATION WAGON - SMALL,2.0,4,AS6,X,8.8,7.1,8.0,35,184
2012,CHEVROLET,CRUZE ECO,MID-SIZE,1.4,4,AS6,X,7.7,5.0,6.5,43,150
2015,MITSUBISHI,RVR 4WD,SUV - SMALL,2.0,4,AV6,X,9.6,7.7,8.8,32,202
2013,FORD,FOCUS,COMPACT,2.0,4,M6,X,8.9,6.2,7.6,37,175
2002,SUBARU,IMPREZA AWD,SUBCOMPACT,2.0,4,A4,Z,12.2,8.3,10.4,27,239
2013,INFINITI,M56,MID-SIZE,5.6,8,AS7,Z,12.9,8.0,10.7,26,246
2006,LEXUS,SC 430,MINICOMPACT,4.3,8,AS6,Z,12.6,8.6,10.8,26,248
2005,SUBARU,LEGACY 2.5i SEDAN AWD,COMPACT,2.5,4,M5,X,10.4,7.3,9.0,31,207
2011,GMC,TERRAIN,SUV,3.0,6,A6,X,12.4,8.1,10.5,27,242
2010,GMC,CANYON CHASSIS CAB 4WD,PICKUP TRUCK - SMALL,3.7,5,A4,X,13.3,9.3,11.5,25,264
2011,BMW,328i,COMPACT,3.0,6,M6,Z,10.7,6.9,9.0,31,207
2001,GMC,G15/G25 SAVANA CARGO,VAN - CARGO,5.0,8,A4,X,16.9,12.5,14.9,19,343
2010,VOLVO,V50 T5 AWD,STATION WAGON - SMALL,2.5,5,M6,X,10.8,7.4,9.3,30,214
2011,MERCEDES-BENZ,G 55 AMG,SUV,5.4,8,A5,Z,19.8,14.8,17.5,16,402
2001,NISSAN,SENTRA,COMPACT,1.8,4,A4,X,9.0,6.5,7.9,36,182
2012,KIA,OPTIMA,MID-SIZE,2.4,4,AS6,X,8.6,5.6,7.3,39,168
2007,DODGE,RAM 1500 FFV,PICKUP TRUCK - STANDARD,4.7,8,A5,E,25.9,16.6,21.7,13,347
2004,CHRYSLER,PT CRUISER,SUV,2.4,4,M5,X,9.8,7.5,8.8,32,202
2019,Nissan,Maxima,Mid-size,3.5,6,AV7,Z,11.6,7.9,9.9,29,233
2010,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,3.7,5,A4,X,12.9,9.0,11.1,25,255
2019,Lexus,ES 350 F SPORT,Mid-size,3.5,6,AS8,X,10.9,7.5,9.4,30,219
2006,BMW,323i,COMPACT,2.5,6,A6,Z,11.2,6.7,9.2,31,212
2002,GMC,SAFARI PASSENGER,VAN - PASSENGER,4.3,6,A4,X,15.3,10.9,13.3,21,306
2009,VOLKSWAGEN,PASSAT WAGON 4MOTION,STATION WAGON - MID-SIZE,3.6,6,AS6,Z,12.7,8.3,10.7,26,246
2009,GMC,SIERRA 4X4 HYBRID,PICKUP TRUCK - STANDARD,6.0,8,AV,X,10.5,9.8,10.2,28,235
2000,VOLKSWAGEN,JETTA,COMPACT,2.0,4,M5,X,9.8,7.0,8.5,33,196
2002,BMW,330Ci CONVERTIBLE,MINICOMPACT,3.0,6,M5,Z,11.9,7.8,10.1,28,232
2008,MAZDA,B3000,PICKUP TRUCK - SMALL,3.0,6,M5,X,13.3,9.5,11.6,24,267
2010,PONTIAC,G3,COMPACT,1.6,4,M5,X,7.5,5.7,6.7,42,154
2003,NISSAN,FRONTIER V6 #,PICKUP TRUCK - STANDARD,3.3,6,A4,Z,15.5,12.2,14.0,20,322
2018,Toyota,86,Minicompact,2.0,4,M6,Z,11.3,8.3,9.9,29,232
2017,DODGE,JOURNEY AWD,SUV - SMALL,3.6,6,A6,X,14.5,10.0,12.4,23,292
2003,CHEVROLET,ASTRO CARGO,VAN - CARGO,4.3,6,A4,X,15.7,10.5,13.4,21,308
2005,VOLKSWAGEN,PASSAT 4MOTION,MID-SIZE,2.8,6,AS5,Z,12.7,8.3,10.7,26,246
2017,VOLKSWAGEN,GOLF GTI,COMPACT,2.0,4,M6,X,9.7,7.0,8.5,33,198
2016,DODGE,CHARGER,FULL-SIZE,3.6,6,A5,X,13.7,8.9,11.5,25,271
2015,NISSAN,SENTRA,MID-SIZE,1.8,4,AV,X,8.0,6.1,7.2,39,166
2021,Toyota,Tundra,Pickup truck: Standard,5.7,8,AS6,X,17.7,13.6,15.9,18,371
2009,PORSCHE,CARRERA 4,MINICOMPACT,3.6,6,M6,Z,11.4,7.9,9.8,29,225
2019,Toyota,Highlander AWD (Start/Stop System),SUV: Standard,3.5,6,AS8,X,12.0,8.9,10.6,27,248
2015,CADILLAC,ATS AWD,COMPACT,3.6,6,AS6,X,12.8,8.9,11.0,26,253
2013,BUICK,VERANO,COMPACT,2.4,4,AS6,E,14.0,8.6,11.6,24,186
2013,INFINITI,G37,MID-SIZE,3.7,6,AS7,Z,11.0,7.4,9.4,30,216
2019,Volkswagen,Beetle Convertible,Subcompact,2.0,4,AS6,X,9.0,7.1,8.2,34,191
2016,NISSAN,MICRA,COMPACT,1.6,4,M5,X,8.6,6.6,7.7,37,182
2015,INFINITI,QX80 4WD,SUV - STANDARD,5.6,8,AS7,Z,16.9,11.9,14.7,19,338
2005,CHEVROLET,K1500 AVALANCHE 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,17.0,13.1,15.2,19,350
2016,GMC,SIERRA eASSIST 4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,X,14.4,11.2,13.0,22,304
2020,Chevrolet,Colorado 4WD,Pickup truck: Small,2.8,4,A6,D,12.3,8.5,10.6,27,284
2000,CADILLAC,SEVILLE,MID-SIZE,4.6,8,A4,Z,13.9,8.1,11.3,25,260
2004,TOYOTA,ECHO,SUBCOMPACT,1.5,4,M5,X,6.7,5.2,6.0,47,138
2019,Alfa Romeo,4C Coupe,Two-seater,1.8,4,AM6,Z,9.7,6.9,8.4,34,197
2006,GMC,G15 SAVANA PASSENGER,VAN - PASSENGER,4.3,6,A4,X,15.7,11.2,13.7,21,315
2018,Toyota,Highlander,SUV: Small,3.5,6,AS8,X,11.8,8.7,10.3,27,243
2014,AUDI,R8 SPYDER,TWO-SEATER,4.2,8,A7,Z,15.9,9.3,12.9,22,297
2007,CADILLAC,SRX AWD,SUV,4.6,8,AS6,Z,16.0,10.0,13.3,21,306
2016,NISSAN,ROGUE AWD,SUV - SMALL,2.5,4,AV,X,9.5,7.4,8.6,33,201
2019,Bugatti,Chiron,Two-seater,8.0,16,AM7,Z,26.8,16.6,22.2,13,522
2014,PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,11.2,7.6,9.6,29,221
2021,Chevrolet,Silverado 4WD Trail Boss,Pickup truck: Standard,4.3,6,A6,X,16.3,13.0,14.8,19,347
2007,CHEVROLET,SUBURBAN,SUV,6.0,8,A4,X,16.3,11.4,14.1,20,324
2022,Porsche,911 Carrera GTS,Minicompact,3.0,6,AM8,Z,13.8,10.1,12.1,23,289
2008,JAGUAR,XKR CONVERTIBLE #,MINICOMPACT,4.2,8,A6,Z,13.7,8.8,11.5,25,264
2011,FORD,E150 VAN FFV,VAN - CARGO,4.6,8,A4,X,16.0,12.0,14.2,20,327
2006,CHEVROLET,CORVETTE,TWO-SEATER,7.0,8,M6,Z,14.3,8.2,11.6,24,267
2002,FORD,MUSTANG,SUBCOMPACT,4.6,8,M5,X,12.9,8.5,10.9,26,251
2018,Mercedes-Benz,AMG S 63 4MATIC Coupe,Compact,4.0,8,A9,Z,14.0,8.7,11.6,24,271
2013,AUDI,A3,STATION WAGON - SMALL,2.0,4,AS6,Z,9.4,6.9,8.3,34,191
2017,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,17.2,12.9,15.3,18,358
2002,GMC,K1500 SIERRA 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,17.0,12.7,15.1,19,347
2008,SUBARU,OUTBACK WAGON,SUV,2.5,4,AS4,X,10.5,7.5,9.1,31,209
2005,DODGE,CARAVAN,MINIVAN,3.3,6,A4,X,12.2,8.2,10.4,27,239
2017,FORD,MUSTANG,SUBCOMPACT,5.0,8,AS6,X,15.6,9.6,12.9,22,303
2007,SAAB,9-3 SPORTCOMBI TURBO,STATION WAGON - SMALL,2.8,6,AS6,Z,14.0,7.7,11.2,25,258
2012,MINI,COOPER COUNTRYMAN,COMPACT,1.6,4,A6,Z,8.1,6.6,7.4,38,170
2022,Cadillac,XT5 AWD,SUV: Small,2.0,4,AS9,Z,11.2,8.7,10.1,28,237
2019,MINI,John Cooper Works Convertible,Minicompact,2.0,4,AS6,Z,9.4,7.2,8.4,34,197
2009,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,4.0,6,A5,X,14.4,10.0,12.4,23,285
2010,PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.8,6,M6,Z,11.8,8.0,10.1,28,232
2007,FORD,CROWN VICTORIA,FULL-SIZE,4.6,8,A4,E,18.4,12.5,15.7,18,251
2012,BMW,328i COUPE,SUBCOMPACT,3.0,6,M6,Z,10.8,7.0,9.1,31,209
2003,TOYOTA,TACOMA,PICKUP TRUCK - STANDARD,2.7,4,A4,X,12.6,10.2,11.5,25,264
2020,Kia,Niro FE,Station wagon: Small,1.6,4,AM6,X,4.5,4.8,4.7,60,110
2010,JEEP,GRAND CHEROKEE 4X4,SUV,3.7,6,A5,X,13.9,10.1,12.2,23,281
2011,DODGE,CALIBER,MID-SIZE,2.0,4,M5,X,8.5,6.1,7.5,38,172
2007,BMW,M6 CABRIOLET,SUBCOMPACT,5.0,10,M6,Z,20.3,11.7,16.4,17,377
2017,BENTLEY,CONTINENTAL GT CONVERTIBLE,SUBCOMPACT,6.0,12,AS8,Z,19.6,11.7,16.0,18,375
2009,DODGE,CHALLENGER,FULL-SIZE,5.7,8,M6,X,13.3,8.1,11.0,26,253
2010,GMC,CANYON 4WD,PICKUP TRUCK - SMALL,5.3,8,A4,X,15.3,10.4,13.1,22,301
2014,LEXUS,RX 450h AWD,SUV - SMALL,3.5,6,AV6,Z,6.7,7.2,6.9,41,159
2009,MERCEDES-BENZ,B 200,STATION WAGON - SMALL,2.0,4,M5,Z,9.2,6.7,8.1,35,186
2011,KIA,FORTE,MID-SIZE,2.4,4,AS6,X,8.9,6.2,7.7,37,177
2010,PORSCHE,CAYMAN S,TWO-SEATER,3.4,6,M6,Z,11.1,7.5,9.5,30,218
2019,Mercedes-Benz,AMG GT 63 S 4MATIC+ Coupe,Compact,4.0,8,A9,Z,15.6,11.5,13.7,21,324
2007,VOLKSWAGEN,NEW BEETLE,SUBCOMPACT,2.5,5,AS6,X,10.4,6.8,8.8,32,202
2009,CHEVROLET,HHR FFV,SUV,2.2,4,M5,X,9.2,6.2,7.8,36,179
2021,Toyota,Corolla,Compact,2.0,4,AV10,X,7.6,5.9,6.8,42,159
2007,HYUNDAI,SANTA FE,SUV,2.7,6,A4,X,11.3,8.4,10.0,28,230
2011,CADILLAC,CTS-V SPORT WAGON,STATION WAGON - SMALL,6.2,8,M6,Z,14.9,10.5,12.9,22,297
2022,Dodge,Challenger Widebody,Mid-size,6.4,8,M6,Z,16.7,10.4,13.9,20,325
2011,DODGE,GRAND CARAVAN FFV C/V,MINIVAN,3.6,6,AS6,E,17.3,11.2,14.5,19,232
2016,CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.0,10.7,13.1,22,306
2004,BMW,645Ci,SUBCOMPACT,4.4,8,A6,Z,13.0,8.2,10.8,26,248
2013,MERCEDES-BENZ,CLS 550 4MATIC,COMPACT,4.7,8,AS7,Z,12.7,8.2,10.7,26,246
2020,GMC,Acadia,SUV: Standard,3.6,6,A9,X,12.6,8.8,10.9,26,257
2003,FORD,TAURUS FFV,MID-SIZE,3.0,6,A4,E,16.9,10.8,14.2,20,227
2014,LAND ROVER,RANGE ROVER V6 3.0 SC FFV,SUV - STANDARD,3.0,6,AS8,Z,12.6,8.6,10.8,26,248
2013,CADILLAC,SRX AWD,SUV - STANDARD,3.6,6,AS6,E,17.8,11.9,15.2,19,243
2010,HYUNDAI,GENESIS COUPE,SUBCOMPACT,2.0,4,M6,X,10.1,6.6,8.5,33,196
2021,Cadillac,CT5-V AWD,Mid-size,3.0,6,AS10,Z,12.7,9.1,11.1,25,260
2005,DODGE,MAGNUM,SUV,2.7,6,A4,X,11.4,7.7,9.7,29,223
2018,GMC,Sierra eAssist,Pickup truck: Standard,5.3,8,A8,X,13.4,10.0,11.8,24,278
2022,Porsche,Cayenne Turbo GT,SUV: Standard,4.0,8,AS8,Z,16.8,12.4,14.8,19,345
2003,MERCEDES-BENZ,C 320,COMPACT,3.2,6,A5,Z,11.8,8.2,10.2,28,235
2008,AUDI,S4,COMPACT,4.2,8,AS6,Z,15.4,9.5,12.7,22,292
2012,TOYOTA,CAMRY,MID-SIZE,2.5,4,AS6,X,8.2,5.6,7.0,40,161
2015,MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2.0,4,M6,X,8.2,5.9,7.1,40,163
2011,BMW,550i xDRIVE GRAN TURISMO,FULL-SIZE,4.4,8,A8,Z,14.5,9.2,12.1,23,278
2019,Mazda,CX-5,SUV: Small,2.5,4,AS6,X,9.7,7.8,8.8,32,206
2003,DODGE,GRAND CARAVAN FFV,MINIVAN,3.3,6,A4,E,18.5,12.5,15.8,18,253
2004,TOYOTA,SEQUOIA 4X4,SUV,4.7,8,A4,X,16.9,12.6,15.0,19,345
2017,NISSAN,TITAN 4WD PRO-4X,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,16.0,12.0,14.2,20,333
2014,DODGE,DART TURBO AERO,MID-SIZE,1.4,4,M6,X,7.3,4.8,6.1,46,140
2012,PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,3.6,6,M6,Z,11.4,7.8,9.8,29,225
2002,DODGE,RAM 2500 WAGON CNG,VAN - PASSENGER,5.2,8,A4,N,18.8,14.5,16.9,17,319
2015,ACURA,TLX,COMPACT,2.4,4,AM8,Z,9.6,6.6,8.3,34,191
2013,GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.3,9.4,12.1,23,278
2021,Porsche,911 Carrera 4S,Minicompact,3.0,6,M7,Z,13.8,9.3,11.8,24,275
2020,Honda,Civic Sedan,Mid-size,1.5,4,AV7,X,7.8,6.2,7.1,40,165
2001,TOYOTA,CELICA,SUBCOMPACT,1.8,4,M6,Z,10.2,6.8,8.7,32,200
2012,PORSCHE,CAYMAN R,TWO-SEATER,3.4,6,M6,Z,10.8,7.5,9.3,30,214
2017,FORD,FOCUS FFV,COMPACT,2.0,4,AS6,E,12.4,9.1,10.9,26,182
2003,MAZDA,MPV,MINIVAN,3.0,6,A5,X,13.5,9.1,11.5,25,264
2022,Nissan,Qashqai,Station wagon: Small,2.0,4,AV8,X,8.6,7.3,8.0,35,188
2008,SUBARU,OUTBACK 2.5XT LTD WAGON,SUV,2.5,4,AS5,Z,11.8,8.4,10.3,27,237
2011,TOYOTA,RAV4 4WD,SUV,2.5,4,A4,X,9.7,7.2,8.6,33,198
2000,DODGE,VIPER GTS,SUBCOMPACT,8.0,10,M6,Z,19.4,10.2,15.3,18,352
2015,INFINITI,Q50,MID-SIZE,3.7,6,AS7,Z,12.0,8.1,10.3,27,237
2019,Ford,Mustang,Subcompact,5.0,8,AS10,X,15.0,9.1,12.3,23,289
2003,AUDI,TT ROADSTER QUATTRO,TWO-SEATER,1.8,4,M6,Z,11.8,7.6,9.9,29,228
2005,MAZDA,MAZDA3,COMPACT,2.3,4,AS4,X,9.9,7.6,8.9,32,205
2011,MITSUBISHI,ECLIPSE,SUBCOMPACT,2.4,4,M5,X,10.6,7.3,9.1,31,209
2019,Toyota,Tacoma 4WD D-Cab Off-Road,Pickup truck: Small,3.5,6,M6,X,13.8,11.7,12.9,22,300
2005,MERCEDES-BENZ,SL 500,TWO-SEATER,5.0,8,A7,Z,15.0,9.5,12.5,23,288
2011,BMW,335is CABRIOLET,SUBCOMPACT,3.0,6,AM7,Z,12.3,8.4,10.5,27,242
2005,BMW,X5 4.8IS,SUV,4.8,8,A6,Z,14.7,10.1,12.6,22,290
2013,CHEVROLET,SONIC,COMPACT,1.8,4,AS6,X,8.3,5.5,7.1,40,163
2022,Ford,Explorer Timberline AWD,SUV: Standard,2.3,4,AS10,X,12.2,10.5,11.5,25,269
2018,Lexus,LX 570,SUV: Standard,5.7,8,AS8,Z,18.2,12.8,15.8,18,371
2018,Porsche,Cayenne,SUV: Standard,3.6,6,A8,Z,12.9,9.7,11.5,25,268
2019,Lexus,NX 300h AWD,SUV: Small,2.5,4,AV6,X,7.2,7.9,7.5,38,176
2013,LEXUS,GS 350 AWD,MID-SIZE,3.5,6,AS6,Z,11.1,7.6,9.5,30,218
2013,KIA,OPTIMA,MID-SIZE,2.4,4,M6,X,8.7,5.7,7.3,39,168
2004,MERCEDES-BENZ,C 320,COMPACT,3.2,6,A5,Z,11.8,8.2,10.2,28,235
2022,Ford,Explorer Timberline AWD (Without Stop-Start),SUV: Standard,2.3,4,AS10,X,12.5,11.0,11.8,24,277
2010,INFINITI,G37 COUPE,SUBCOMPACT,3.7,6,M6,Z,12.4,7.9,10.4,27,239
2010,INFINITI,G37X COUPE,SUBCOMPACT,3.7,6,AS7,Z,11.7,7.8,10.0,28,230
2004,LINCOLN,LS SST,MID-SIZE,3.9,8,AS5,Z,13.6,8.8,11.4,25,262
2002,MAZDA,MX-5 MIATA,TWO-SEATER,1.8,4,M6,Z,10.4,7.8,9.2,31,212
2008,CHEVROLET,SILVERADO 4X4 FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,E,19.5,14.2,17.2,16,275
2008,SATURN,VUE AWD,SUV,3.6,6,AS6,X,13.1,8.8,11.2,25,258
2017,INFINITI,QX60 HYBRID AWD,SUV - STANDARD,2.5,4,AV7,X,9.5,8.6,9.1,31,214
2009,LEXUS,GS 350,MID-SIZE,3.5,6,AS6,Z,10.9,7.4,9.3,30,214
2007,CHEVROLET,COLORADO CREW CAB,PICKUP TRUCK - STANDARD,2.9,4,A4,X,13.6,9.0,11.5,25,264
2010,MASERATI,GRANTURISMO,SUBCOMPACT,4.2,8,AS6,Z,16.8,10.3,14.3,20,329
2016,RAM,1500 (MDS),PICKUP TRUCK - STANDARD,5.7,8,A6,X,17.1,12.0,14.8,19,348
2009,LAND ROVER,LR3 V6 4X4,SUV,4.0,6,AS6,Z,17.2,11.3,14.6,19,336
2006,LAND ROVER,LR3 4X4,SUV,4.4,8,AS6,X,16.7,11.9,14.5,19,334
